time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
2.322045,4.790261,0.593848
2.324173,4.789179,0.586873
2.32774,4.786644,0.575336
2.32774,4.78724,0.575287
2.327748,4.787213,0.575226
2.327765,4.787215,0.575166
2.327799,4.787199,0.575055
2.327867,4.787168,0.574833
2.328002,4.787106,0.57439
2.328273,4.786981,0.573503
2.328815,4.786727,0.571732
2.329898,4.786205,0.568194
2.332066,4.78511,0.561136
2.335559,4.782471,0.549942
2.335559,4.783214,0.549833
2.33556,4.783216,0.549826
2.335564,4.783216,0.549814
2.33557,4.783213,0.549792
2.335584,4.783207,0.549748
2.335611,4.783194,0.54966
2.335665,4.783169,0.549484
2.335773,4.783119,0.549133
2.335989,4.783018,0.548432
2.336421,4.782815,0.547028
2.337285,4.7824,0.544225
2.339012,4.781537,0.538631
2.342468,4.779688,0.527487
2.343378,4.778273,0.524729
2.343378,4.779203,0.524591
2.343383,4.779206,0.524571
2.343394,4.779201,0.524536
2.343415,4.779191,0.524467
2.343458,4.779172,0.524328
2.343544,4.779132,0.524051
2.343715,4.779052,0.523497
2.344059,4.77889,0.522389
2.344745,4.778562,0.520175
2.346118,4.777887,0.515754
2.348863,4.776462,0.50694
2.351196,4.773529,0.499766
2.351196,4.775215,0.499519
2.351207,4.77522,0.499474
2.351231,4.775209,0.499399
2.351278,4.775187,0.499248
2.351372,4.775143,0.498947
2.351559,4.775054,0.498344
2.351935,4.774876,0.497139
2.352686,4.774515,0.494732
2.354189,4.773769,0.489925
2.357193,4.772194,0.480343
2.359015,4.76955,0.474844
2.359015,4.771239,0.474597
2.359026,4.771243,0.474553
2.35905,4.771232,0.474478
2.359096,4.77121,0.474329
2.35919,4.771167,0.474031
2.359377,4.771078,0.473434
2.359751,4.7709,0.47224
2.3605,4.770539,0.469856
2.361997,4.769797,0.465095
2.364992,4.768234,0.455604
2.366833,4.765496,0.450093
2.366833,4.767283,0.449832
2.366844,4.767288,0.449789
2.366866,4.767278,0.449719
2.36691,4.767257,0.44958
2.366998,4.767216,0.4493
2.367175,4.767133,0.44874
2.367528,4.766965,0.447621
2.368234,4.766626,0.445386
2.369646,4.765931,0.440921
2.372471,4.764477,0.43202
2.374652,4.761393,0.425499
2.374652,4.763361,0.425212
2.374662,4.763367,0.425173
2.374682,4.763358,0.42511
2.374722,4.763339,0.424984
2.374801,4.763301,0.424732
2.374961,4.763225,0.424228
2.375281,4.763072,0.423221
2.375921,4.762763,0.421207
2.377201,4.762133,0.417187
2.37976,4.760822,0.409166
2.382471,4.757476,0.401024
2.382471,4.759425,0.400741
2.382481,4.759431,0.400701
2.382501,4.759422,0.400638
2.382541,4.759403,0.400512
2.382622,4.759365,0.400259
2.382783,4.759288,0.399754
2.383106,4.759135,0.398745
2.383751,4.758824,0.396727
2.385041,4.758192,0.392696
2.387622,4.75688,0.384657
2.390289,4.753484,0.376717
2.390289,4.755531,0.37642
2.390298,4.755537,0.376381
2.390317,4.755528,0.376322
2.390356,4.75551,0.376203
2.390432,4.755474,0.375964
2.390586,4.755401,0.375487
2.390892,4.755255,0.374534
2.391505,4.754959,0.372628
2.392731,4.754359,0.368821
2.395184,4.753121,0.361227
2.398108,4.749707,0.35252
2.398108,4.751644,0.35224
2.398118,4.751649,0.3522
2.398138,4.75164,0.352137
2.398178,4.75162,0.352012
2.398259,4.751582,0.351762
2.398421,4.751505,0.351262
2.398745,4.75135,0.350262
2.399392,4.751038,0.348262
2.400687,4.750403,0.344269
2.403276,4.749096,0.336302
2.405926,4.745604,0.328532
2.405926,4.747788,0.328217
2.405934,4.747795,0.328179
2.405952,4.747786,0.328124
2.405988,4.747769,0.328014
2.40606,4.747735,0.327794
2.406203,4.747667,0.327354
2.406489,4.747531,0.326475
2.407062,4.747257,0.324716
2.408207,4.746702,0.321203
2.410498,4.745565,0.314193
2.413745,4.742309,0.304558
2.413745,4.743949,0.304322
2.413756,4.743952,0.304278
2.41378,4.74394,0.304205
2.413828,4.743918,0.304059
2.413923,4.743872,0.303768
2.414114,4.743781,0.303186
2.414496,4.743599,0.302021
2.415258,4.743232,0.299695
2.416784,4.742486,0.295048
2.419836,4.740954,0.285781
2.421564,4.737975,0.280913
2.421564,4.740169,0.280597
2.421572,4.740176,0.28056
2.42159,4.740168,0.280506
2.421626,4.740151,0.280398
2.421697,4.740117,0.280183
2.421839,4.74005,0.279752
2.422123,4.739915,0.27889
2.422691,4.739644,0.277168
2.423827,4.739096,0.273728
2.426099,4.737981,0.266863
2.429382,4.734739,0.257239
2.429382,4.736385,0.257003
2.429393,4.736387,0.256959
2.429417,4.736376,0.256888
2.429464,4.736354,0.256745
2.429559,4.736309,0.256459
2.429749,4.73622,0.255888
2.430128,4.736042,0.254746
2.430886,4.735682,0.252463
2.432402,4.734956,0.247904
2.435433,4.733474,0.238811
2.437201,4.730406,0.233905
2.437201,4.732711,0.233574
2.437209,4.732718,0.233537
2.437226,4.73271,0.233487
2.437259,4.732694,0.233386
2.437327,4.732663,0.233184
2.437462,4.732599,0.232781
2.437731,4.732472,0.231974
2.43827,4.732218,0.230361
2.439348,4.731705,0.227138
2.441503,4.730669,0.220706
2.445019,4.72778,0.210443
2.445019,4.72899,0.21027
2.445023,4.728993,0.210252
2.445031,4.728989,0.210228
2.445047,4.728982,0.21018
2.445079,4.728967,0.210084
2.445143,4.728937,0.209893
2.445272,4.728877,0.209509
2.44553,4.728757,0.208742
2.446046,4.728516,0.20721
2.447077,4.728031,0.204146
2.449139,4.727054,0.198031
2.452838,4.72458,0.187209
2.452838,4.725299,0.187107
2.452844,4.725299,0.187083
2.452858,4.725293,0.187042
2.452885,4.72528,0.186962
2.45294,4.725255,0.186801
2.453048,4.725205,0.186479
2.453266,4.725104,0.185835
2.453702,4.724902,0.184548
2.454573,4.724497,0.181975
2.456315,4.723683,0.176838
2.4598,4.722037,0.16659
2.460657,4.720289,0.164315
2.460657,4.721723,0.164109
2.46067,4.721723,0.164062
2.460697,4.72171,0.163983
2.460751,4.721686,0.163824
2.460859,4.721636,0.163506
2.461075,4.721538,0.162871
2.461508,4.72134,0.161602
2.462372,4.720943,0.159064
2.464102,4.720148,0.153996
2.467561,4.718548,0.143888
2.468475,4.716697,0.141475
2.468475,4.718223,0.141257
2.468487,4.718224,0.141212
2.468513,4.718213,0.141138
2.468563,4.71819,0.14099
2.468664,4.718144,0.140695
2.468867,4.718052,0.140103
2.469272,4.717868,0.138921
2.470083,4.7175,0.136557
2.471704,4.716763,0.131837
2.474946,4.715289,0.12242
2.476294,4.712739,0.118854
2.476294,4.714804,0.11856
2.476303,4.714808,0.118522
2.476322,4.7148,0.118468
2.476359,4.714783,0.118359
2.476434,4.714749,0.118143
2.476583,4.714682,0.11771
2.476882,4.714548,0.116844
2.477479,4.71428,0.115114
2.478674,4.713744,0.111656
2.481063,4.712673,0.104753
2.484112,4.709268,0.09631
2.484112,4.711409,0.096006
2.48412,4.711413,0.095968
2.484138,4.711405,0.095916
2.484174,4.711389,0.095813
2.484246,4.711358,0.095606
2.48439,4.711294,0.095191
2.484678,4.711168,0.094362
2.485254,4.710915,0.092706
2.486405,4.71041,0.089396
2.488707,4.709406,0.082787
2.491931,4.706212,0.073853
2.491931,4.708092,0.073586
2.491941,4.708094,0.073546
2.491961,4.708085,0.073488
2.492002,4.708068,0.073371
2.492084,4.708032,0.073137
2.492248,4.707961,0.072668
2.492575,4.707818,0.071732
2.49323,4.707534,0.069859
2.49454,4.706969,0.066119
2.497159,4.705846,0.058651
2.49975,4.702335,0.051688
2.49975,4.70488,0.051327
2.499757,4.704886,0.051291
2.499772,4.70488,0.051248
2.499802,4.704867,0.051163
2.499862,4.704841,0.050991
2.499983,4.70479,0.050649
2.500224,4.704687,0.049964
2.500706,4.704482,0.048594
2.50167,4.704074,0.045856
2.503599,4.703266,0.040388
2.507455,4.701677,0.02948
2.507567,4.701434,0.029198
2.507567,4.701658,0.029179
2.507573,4.701647,0.029151
2.507584,4.701643,0.02912
2.507606,4.701633,0.029057
2.507651,4.701615,0.028931
2.50774,4.701578,0.02868
2.507918,4.701503,0.028177
2.508274,4.701355,0.027172
2.508985,4.70106,0.025163
2.510409,4.700473,0.021149
2.513256,4.699317,0.013134
2.515386,4.696036,0.007559
2.515386,4.698618,0.007194
2.515416,4.698614,0.007095
2.515475,4.69859,0.006929
2.515594,4.698541,0.006596
2.515831,4.698443,0.005932
2.516304,4.698248,0.004602
2.517252,4.697859,0.001945
2.519147,4.697093,-0.003363
2.522937,4.6956,-0.013956
2.523204,4.695042,-0.014621
2.523204,4.695558,-0.014667
2.523214,4.695536,-0.01472
2.523233,4.695528,-0.014773
2.52327,4.695513,-0.014877
2.523345,4.695482,-0.015087
2.523496,4.695422,-0.015506
2.523796,4.6953,-0.016345
2.524397,4.695059,-0.018021
2.525599,4.69458,-0.02137
2.528003,4.69364,-0.028062
2.531023,4.690453,-0.036116
2.531023,4.6926,-0.036418
2.531032,4.692603,-0.036456
2.53105,4.692596,-0.036506
2.531086,4.692582,-0.036604
2.531157,4.692553,-0.036802
2.531299,4.692497,-0.037196
2.531584,4.692383,-0.037985
2.532153,4.692158,-0.039563
2.533291,4.691712,-0.042716
2.535567,4.690839,-0.049016
2.538842,4.687968,-0.057795
2.538842,4.689707,-0.05804
2.538853,4.689708,-0.058081
2.538875,4.6897,-0.058142
2.538919,4.689682,-0.058263
2.539007,4.689648,-0.058505
2.539183,4.689579,-0.058989
2.539534,4.689443,-0.059957
2.540236,4.689171,-0.061893
2.541641,4.688635,-0.065762
2.54445,4.687594,-0.073489
2.54666,4.684444,-0.079165
2.54666,4.686957,-0.079519
2.546668,4.686962,-0.079556
2.546683,4.686956,-0.079597
2.546713,4.686944,-0.07968
2.546774,4.686921,-0.079846
2.546895,4.686875,-0.080178
2.547137,4.686783,-0.080842
2.547621,4.686599,-0.08217
2.54859,4.686237,-0.084823
2.550526,4.685528,-0.090126
2.5544,4.684175,-0.100715
2.554479,4.684016,-0.100909
2.554479,4.684016,-0.100909
2.554489,4.68414,-0.100949
2.554508,4.684151,-0.101008
2.554546,4.684137,-0.101112
2.554623,4.684108,-0.101321
2.554776,4.68405,-0.101738
2.555081,4.683935,-0.102571
2.555693,4.683707,-0.104237
2.556915,4.683258,-0.107569
2.559361,4.682388,-0.114226
2.562297,4.679364,-0.121876
2.562297,4.681504,-0.122177
2.562306,4.681507,-0.122215
2.562324,4.681501,-0.122263
2.56236,4.681488,-0.122359
2.56243,4.681462,-0.122552
2.562572,4.68141,-0.122937
2.562856,4.681306,-0.123706
2.563423,4.681101,-0.125245
2.564558,4.680696,-0.128322
2.566827,4.679912,-0.13447
2.570116,4.677288,-0.14312
2.570116,4.678918,-0.143348
2.570128,4.678918,-0.14339
2.570151,4.678909,-0.143453
2.570198,4.678892,-0.143579
2.570291,4.678859,-0.143831
2.570478,4.678792,-0.144334
2.570851,4.678658,-0.14534
2.571596,4.678394,-0.147353
2.573088,4.677878,-0.151375
2.57607,4.676892,-0.159413
2.577935,4.674196,-0.164078
2.577935,4.676463,-0.164396
2.577944,4.676466,-0.164434
2.577961,4.67646,-0.164479
2.577994,4.676448,-0.164569
2.578061,4.676424,-0.164748
2.578194,4.676377,-0.165107
2.578461,4.676283,-0.165824
2.578995,4.676096,-0.167258
2.580063,4.675729,-0.170125
2.582199,4.675022,-0.175855
2.585753,4.672935,-0.185223
2.585753,4.67397,-0.185368
2.585758,4.673963,-0.185384
2.585767,4.673968,-0.185412
2.585786,4.673961,-0.185461
2.585822,4.673949,-0.185559
2.585896,4.673923,-0.185756
2.586043,4.673873,-0.186149
2.586337,4.673772,-0.186934
2.586924,4.673574,-0.188505
2.5881,4.673184,-0.191645
2.59045,4.672438,-0.197923
2.593572,4.669825,-0.205982
2.593572,4.671608,-0.206232
2.593583,4.671609,-0.206272
2.593604,4.671602,-0.206329
2.593647,4.671588,-0.206442
2.593731,4.671559,-0.206667
2.593901,4.671502,-0.207119
2.59424,4.671388,-0.208021
2.594918,4.671164,-0.209826
2.596275,4.670728,-0.213435
2.598988,4.6699,-0.220649
2.60139,4.667134,-0.226688
2.60139,4.669359,-0.227
2.601424,4.669353,-0.227106
2.601492,4.669331,-0.227285
2.601628,4.669287,-0.227644
2.601899,4.669198,-0.228362
2.602441,4.669023,-0.229799
2.603524,4.668681,-0.23267
2.605692,4.668027,-0.238412
2.609209,4.666027,-0.247559
2.609209,4.667105,-0.247709
2.609214,4.667098,-0.247726
2.609223,4.667103,-0.247752
2.60924,4.667097,-0.247798
2.609275,4.667086,-0.247891
2.609345,4.667063,-0.248076
2.609486,4.667018,-0.248447
2.609767,4.666928,-0.249188
2.610328,4.666749,-0.25067
2.611452,4.666402,-0.253633
2.613698,4.66574,-0.259559
2.617028,4.663552,-0.268134
2.617028,4.664913,-0.268324
2.617032,4.664915,-0.268344
2.617039,4.664913,-0.268362
2.617053,4.664908,-0.268398
2.61708,4.6649,-0.268471
2.617136,4.664882,-0.268617
2.617247,4.664847,-0.268908
2.617468,4.664778,-0.269491
2.617912,4.664641,-0.270657
2.618799,4.664373,-0.272989
2.620572,4.663858,-0.277652
2.62412,4.662913,-0.286977
2.624846,4.66182,-0.288728
2.624846,4.662824,-0.288869
2.624851,4.662817,-0.288886
2.624861,4.662822,-0.288914
2.624879,4.662816,-0.288963
2.624917,4.662804,-0.289062
2.624992,4.662781,-0.289258
2.625142,4.662736,-0.289652
2.625443,4.662645,-0.29044
2.626044,4.662465,-0.292014
2.627246,4.662117,-0.295163
2.62965,4.66146,-0.301462
2.632665,4.659133,-0.309106
2.632665,4.660813,-0.30934
2.632677,4.660813,-0.309382
2.632699,4.660807,-0.309441
2.632744,4.660793,-0.309557
2.632833,4.660767,-0.309791
2.633012,4.660713,-0.310258
2.63337,4.660608,-0.311193
2.634086,4.660401,-0.313061
2.635517,4.660002,-0.316799
2.638379,4.659264,-0.324275
2.640483,4.656987,-0.329474
2.640483,4.658913,-0.329744
2.640493,4.658915,-0.329784
2.640513,4.658909,-0.329835
2.640552,4.658897,-0.329936
2.640629,4.658875,-0.330139
2.640785,4.658829,-0.330544
2.641096,4.658739,-0.331354
2.641719,4.658562,-0.332975
2.642964,4.65822,-0.336216
2.645455,4.657583,-0.3427
2.648302,4.655335,-0.349855
2.648302,4.65704,-0.350093
2.648313,4.65704,-0.350135
2.648335,4.657034,-0.350192
2.648379,4.657021,-0.350306
2.648467,4.656996,-0.350534
2.648643,4.656947,-0.350991
2.648995,4.656849,-0.351904
2.649699,4.656657,-0.35373
2.651106,4.656289,-0.357382
2.65392,4.655614,-0.364689
2.656121,4.653467,-0.370129
2.656121,4.655276,-0.370382
2.656132,4.655277,-0.370424
2.656152,4.655271,-0.370477
2.656194,4.65526,-0.370584
2.656277,4.655237,-0.370798
2.656442,4.655192,-0.371226
2.656773,4.655103,-0.372083
2.657434,4.654929,-0.373795
2.658758,4.654594,-0.37722
2.661404,4.653979,-0.384074
2.663939,4.651861,-0.390381
2.663939,4.653578,-0.390621
2.66395,4.653579,-0.390663
2.663972,4.653573,-0.390719
2.664016,4.653561,-0.390832
2.664103,4.653538,-0.391057
2.664277,4.653492,-0.391506
2.664625,4.653401,-0.392405
2.665322,4.653223,-0.394204
2.666715,4.652882,-0.397801
2.669502,4.652262,-0.405001
2.671758,4.650273,-0.410579
2.671758,4.651947,-0.410813
2.67177,4.651947,-0.410856
2.671792,4.651941,-0.410914
2.671837,4.65193,-0.411029
2.671926,4.651907,-0.411258
2.672104,4.651861,-0.411718
2.672461,4.651771,-0.412637
2.673174,4.651594,-0.414474
2.674602,4.651258,-0.418151
2.677456,4.65065,-0.425511
2.679576,4.64879,-0.43074
2.679576,4.650381,-0.430963
2.679588,4.650381,-0.431006
2.679612,4.650375,-0.431067
2.679659,4.650363,-0.431187
2.679752,4.65034,-0.431428
2.67994,4.650295,-0.431911
2.680315,4.650204,-0.432875
2.681066,4.650028,-0.434804
2.682566,4.649694,-0.438664
2.685568,4.649098,-0.446392
2.687395,4.647453,-0.45088
2.687395,4.648906,-0.451084
2.687408,4.648906,-0.451129
2.687434,4.648899,-0.451195
2.687485,4.648887,-0.451327
2.687588,4.648862,-0.45159
2.687793,4.648813,-0.452116
2.688203,4.648716,-0.453169
2.689024,4.648527,-0.455275
2.690665,4.648172,-0.459489
2.693948,4.64755,-0.467927
2.695214,4.646339,-0.471017
2.695214,4.647448,-0.471173
2.695219,4.647444,-0.471191
2.695227,4.647447,-0.471216
2.695244,4.647444,-0.471259
2.695277,4.647437,-0.471345
2.695345,4.647423,-0.471517
2.695479,4.647396,-0.471862
2.695748,4.647342,-0.472553
2.696286,4.647237,-0.473933
2.697239,4.646945,-0.476365
2.697239,4.646945,-0.476365
2.697255,4.646927,-0.476403
2.697255,4.646927,-0.476403
2.697271,4.646908,-0.476442
2.697271,4.646908,-0.476442
2.697303,4.646872,-0.47652
2.697303,4.646872,-0.47652
2.697366,4.646802,-0.476672
2.697366,4.647038,-0.476696
2.697493,4.646896,-0.477005
2.697493,4.646896,-0.477005
2.697747,4.646631,-0.477625
2.697747,4.646968,-0.477678
2.697756,4.646957,-0.477701
2.697774,4.646964,-0.477752
2.69781,4.646956,-0.477844
2.697881,4.646942,-0.478027
2.698024,4.646913,-0.478394
2.698254,4.646821,-0.478977
2.698254,4.646821,-0.478977
2.69927,4.646079,-0.4815
2.69927,4.646691,-0.481585
2.699278,4.646682,-0.481605
2.699293,4.646687,-0.481649
2.699324,4.646681,-0.481728
2.699385,4.646668,-0.481885
2.699508,4.646642,-0.482199
2.699753,4.64659,-0.482827
2.700243,4.646488,-0.484084
2.700285,4.646439,-0.484185
2.700285,4.646439,-0.484185
2.701301,4.645702,-0.486708
2.701301,4.646298,-0.486791
2.701309,4.646289,-0.486811
2.701325,4.646294,-0.486857
2.701356,4.646288,-0.486937
2.701419,4.646276,-0.487098
2.701545,4.646251,-0.487421
2.701797,4.646201,-0.488065
2.7023,4.646105,-0.489355
2.703306,4.64592,-0.491936
2.703331,4.64589,-0.491998
2.703331,4.64589,-0.491998
2.70334,4.645905,-0.492019
2.703358,4.645911,-0.492071
2.703394,4.645903,-0.492163
2.703466,4.645889,-0.492346
2.70361,4.645859,-0.492714
2.703897,4.645801,-0.49345
2.704471,4.645688,-0.494921
2.705362,4.645326,-0.497177
2.705362,4.645326,-0.497177
2.705371,4.645512,-0.497224
2.705389,4.645518,-0.497275
2.705425,4.64551,-0.497367
2.705497,4.645496,-0.49755
2.70564,4.645468,-0.497918
2.705927,4.645412,-0.498653
2.706501,4.645302,-0.500122
2.707393,4.644949,-0.502382
2.707393,4.644949,-0.502382
2.707402,4.645132,-0.502428
2.70742,4.645137,-0.502479
2.707456,4.64513,-0.502571
2.707528,4.645115,-0.502754
2.707671,4.645085,-0.503121
2.707958,4.645026,-0.503854
2.708531,4.644911,-0.505322
2.709677,4.644692,-0.508258
2.711455,4.644013,-0.512761
2.711455,4.644411,-0.5128
2.711458,4.644391,-0.512823
2.711464,4.644393,-0.512839
2.711476,4.64439,-0.51287
2.7115,4.644386,-0.51293
2.711547,4.644376,-0.51305
2.711641,4.644358,-0.513292
2.71183,4.644321,-0.513774
2.712207,4.644248,-0.514739
2.712961,4.644107,-0.516671
2.714469,4.643845,-0.520536
2.715516,4.643069,-0.523128
2.715516,4.643707,-0.523216
2.715524,4.643706,-0.523241
2.715538,4.643703,-0.523278
2.715568,4.643697,-0.523353
2.715626,4.643685,-0.523503
2.715743,4.64366,-0.523802
2.715978,4.643611,-0.524401
2.716446,4.643515,-0.525599
2.717383,4.643331,-0.527996
2.719257,4.642993,-0.532794
2.723005,4.642432,-0.542409
2.723639,4.641898,-0.543962
2.723639,4.642414,-0.544035
2.723642,4.642412,-0.544045
2.723646,4.642413,-0.544057
2.723655,4.642411,-0.544081
2.723673,4.642408,-0.544127
2.723709,4.6424,-0.544219
2.723782,4.642386,-0.544404
2.723926,4.642357,-0.544773
2.724215,4.6423,-0.545511
2.724793,4.64219,-0.546989
2.725948,4.64198,-0.549945
2.72826,4.641607,-0.555866
2.73095,4.64038,-0.562632
2.73095,4.641315,-0.562763
2.730955,4.641312,-0.562781
2.730965,4.641314,-0.56281
2.730985,4.64131,-0.56286
2.731025,4.641303,-0.562962
2.731104,4.641288,-0.563165
2.731263,4.641258,-0.563571
2.731581,4.6412,-0.564383
2.732216,4.641086,-0.566008
2.733487,4.640874,-0.56926
2.736029,4.640503,-0.575774
2.738261,4.639339,-0.58136
2.738261,4.640319,-0.581498
2.738266,4.640316,-0.581517
2.738276,4.640318,-0.581544
2.738295,4.640315,-0.581592
2.738332,4.640308,-0.581689
2.738408,4.640294,-0.581882
2.738559,4.640267,-0.582268
2.738862,4.640214,-0.583042
2.739467,4.640111,-0.584589
2.740677,4.639917,-0.587685
2.743097,4.63958,-0.593886
2.744841,4.638629,-0.598243
2.744841,4.639445,-0.598358
2.744847,4.639441,-0.598378
2.744859,4.639443,-0.59841
2.744881,4.639439,-0.598468
2.744927,4.639432,-0.598584
2.745018,4.639416,-0.598817
2.7452,4.639387,-0.599282
2.745564,4.639328,-0.600213
2.746291,4.639216,-0.602075
2.747747,4.639009,-0.605802
2.750658,4.638666,-0.61327
2.751421,4.638181,-0.615164
2.751421,4.638639,-0.615229
2.751432,4.638631,-0.615254
2.751452,4.638635,-0.615312
2.751492,4.638628,-0.615415
2.751573,4.638615,-0.615623
2.751736,4.638589,-0.616037
2.75206,4.638538,-0.616867
2.752708,4.63844,-0.618526
2.754005,4.638259,-0.621847
2.756599,4.637952,-0.6285
2.758,4.637225,-0.632004
2.758,4.63788,-0.632097
2.758008,4.637875,-0.632118
2.758022,4.637877,-0.632158
2.75805,4.637873,-0.63223
2.758107,4.637864,-0.632375
2.75822,4.637847,-0.632665
2.758446,4.637814,-0.633244
2.758899,4.637748,-0.634403
2.759805,4.637624,-0.636723
2.761616,4.637405,-0.641367
2.76458,4.636825,-0.648937
2.76458,4.63716,-0.64897
2.764584,4.637143,-0.648992
2.764591,4.637144,-0.649012
2.764605,4.637142,-0.649047
2.764632,4.637138,-0.649118
2.764687,4.63713,-0.649259
2.764798,4.637115,-0.649542
2.765019,4.637084,-0.650108
2.76546,4.637025,-0.651239
2.766344,4.636914,-0.653503
2.768111,4.636717,-0.658037
2.77116,4.636242,-0.665848
2.77116,4.636483,-0.665872
2.771165,4.636469,-0.665892
2.771175,4.636471,-0.665919
2.771194,4.636468,-0.665968
2.771232,4.636463,-0.666066
2.771308,4.636453,-0.666261
2.77146,4.636433,-0.666651
2.771765,4.636394,-0.667431
2.772374,4.63632,-0.668993
2.773591,4.636184,-0.672119
2.776027,4.635959,-0.678383
2.77774,4.635332,-0.682716
2.77774,4.635895,-0.682797
2.777749,4.635891,-0.68282
2.777765,4.635893,-0.682866
2.777798,4.635889,-0.68295
2.777863,4.635881,-0.683118
2.777994,4.635864,-0.683455
2.778257,4.635832,-0.684128
2.778781,4.635771,-0.685474
2.77983,4.635657,-0.688169
2.781928,4.635465,-0.693566
2.784319,4.634873,-0.699667
2.784319,4.635346,-0.699734
2.784329,4.635341,-0.699759
2.784349,4.635343,-0.699814
2.784388,4.635339,-0.699914
2.784466,4.63533,-0.700115
2.784621,4.635312,-0.700515
2.784933,4.635276,-0.701316
2.785557,4.635209,-0.702919
2.786804,4.635088,-0.706128
2.789298,4.634895,-0.712558
2.790899,4.634404,-0.716633
2.790899,4.634857,-0.716704
2.79091,4.634851,-0.716724
2.79093,4.634854,-0.716782
2.790971,4.634849,-0.716887
2.791052,4.634841,-0.717096
2.791214,4.634824,-0.717514
2.79154,4.634791,-0.718351
2.79219,4.634728,-0.720026
2.793491,4.634617,-0.723379
2.796092,4.634449,-0.730099
2.797479,4.634053,-0.733638
2.797479,4.634433,-0.733693
2.797491,4.634429,-0.733723
2.797516,4.634431,-0.733791
2.797564,4.634426,-0.733915
2.79766,4.634417,-0.734164
2.797853,4.634397,-0.734661
2.798239,4.63436,-0.735654
2.79901,4.634291,-0.737644
2.800552,4.634171,-0.741627
2.803636,4.634005,-0.749613
2.804059,4.633881,-0.750693
2.804059,4.633881,-0.750693
2.804068,4.634006,-0.750732
2.804085,4.634008,-0.75078
2.804119,4.634005,-0.750869
2.804188,4.633998,-0.751046
2.804325,4.633986,-0.7514
2.8046,4.633962,-0.752109
2.805149,4.633916,-0.753528
2.806247,4.633834,-0.756367
2.808443,4.633707,-0.762056
2.810638,4.633352,-0.767717
2.810638,4.633666,-0.767763
2.810642,4.633666,-0.767775
2.810649,4.633667,-0.767795
2.810664,4.633665,-0.767833
2.810693,4.633663,-0.767907
2.810751,4.633658,-0.768057
2.810866,4.633648,-0.768357
2.811098,4.633629,-0.768956
2.811562,4.633592,-0.770156
2.812488,4.633525,-0.772556
2.814342,4.633418,-0.777364
2.817218,4.633181,-0.784828
2.817218,4.633181,-0.784828
2.817227,4.633334,-0.78487
2.817244,4.633335,-0.784919
2.817278,4.633332,-0.785007
2.817346,4.633327,-0.785184
2.817483,4.633316,-0.785538
2.817756,4.633296,-0.786245
2.818301,4.633258,-0.787661
2.819393,4.633191,-0.790495
2.821575,4.633092,-0.796174
2.823798,4.632852,-0.801947
2.823798,4.633071,-0.801979
2.823803,4.633071,-0.801994
2.823814,4.633071,-0.802023
2.823834,4.63307,-0.802075
2.823874,4.633067,-0.80218
2.823955,4.633061,-0.802391
2.824117,4.633049,-0.802811
2.824441,4.633027,-0.803653
2.825088,4.632985,-0.805336
2.826383,4.632915,-0.808708
2.828973,4.632823,-0.815466
2.830378,4.632672,-0.819126
2.830378,4.632672,-0.819126
2.830387,4.632832,-0.819173
2.830404,4.632832,-0.819221
2.830438,4.63283,-0.819309
2.830506,4.632826,-0.819486
2.830641,4.632817,-0.819839
2.830912,4.632799,-0.820546
2.831455,4.632767,-0.82196
2.83254,4.632711,-0.82479
2.834709,4.632633,-0.830462
2.836957,4.632501,-0.836344
2.836957,4.632501,-0.836344
2.836966,4.632626,-0.836384
2.836983,4.632626,-0.836433
2.837017,4.632624,-0.836521
2.837084,4.63262,-0.836697
2.837219,4.632613,-0.83705
2.83749,4.632598,-0.837757
2.838031,4.63257,-0.83917
2.839112,4.632524,-0.842
2.841275,4.632465,-0.847671
2.843537,4.632389,-0.853613
2.843537,4.632389,-0.853613
2.843546,4.632473,-0.853648
2.843563,4.632473,-0.853696
2.843596,4.632471,-0.853784
2.843664,4.632467,-0.853961
2.843799,4.63246,-0.854314
2.844068,4.632445,-0.85502
2.844607,4.632419,-0.856432
2.845685,4.632374,-0.859261
2.847842,4.632316,-0.864928
2.850117,4.632287,-0.870928
2.850117,4.632313,-0.870907
2.850126,4.632324,-0.870956
2.850143,4.632324,-0.871004
2.850176,4.632322,-0.871092
2.850243,4.632319,-0.871269
2.850378,4.632312,-0.871621
2.850647,4.6323,-0.872327
2.851184,4.632277,-0.87374
2.852259,4.632239,-0.876568
2.854409,4.632196,-0.882235
2.856697,4.632219,-0.888294
2.856697,4.632219,-0.888294
2.856706,4.632215,-0.888316
2.856723,4.632215,-0.888364
2.856756,4.632213,-0.888452
2.856823,4.632211,-0.888628
2.856957,4.632205,-0.888981
2.857225,4.632194,-0.889687
2.857761,4.632174,-0.8911
2.858832,4.632143,-0.893927
2.860976,4.632111,-0.899595
2.863277,4.632184,-0.905713
2.863277,4.632184,-0.905713
2.863286,4.63214,-0.905729
2.863302,4.63214,-0.905777
2.863336,4.632138,-0.905865
2.863403,4.632136,-0.906042
2.863536,4.632131,-0.906395
2.863803,4.632121,-0.907101
2.864337,4.632105,-0.908513
2.865406,4.632078,-0.911341
2.867543,4.632056,-0.917008
2.869856,4.632176,-0.923184
2.869856,4.632176,-0.923184
2.869865,4.632093,-0.923194
2.869881,4.632092,-0.923242
2.869915,4.632091,-0.92333
