time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
1.794432,5.164385,-0.071132
1.794439,5.164386,-0.071135
1.794439,5.164386,-0.071135
1.794444,5.164386,-0.071137
1.794444,5.164386,-0.071137
1.794462,5.164387,-0.071145
1.794462,5.164387,-0.071145
1.794468,5.164388,-0.071147
1.794468,5.164388,-0.071147
1.794508,5.164391,-0.071165
1.794508,5.164433,-0.071108
1.794514,5.164433,-0.07111
1.794514,5.164433,-0.07111
1.794601,5.16444,-0.07115
1.794601,5.164499,-0.071091
1.794608,5.164499,-0.071094
1.794608,5.164499,-0.071094
1.794787,5.164512,-0.07118
1.794787,5.164626,-0.071067
1.794795,5.164627,-0.071069
1.794795,5.164627,-0.071069
1.795158,5.164657,-0.071261
1.795158,5.16487,-0.071048
1.795169,5.16487,-0.071051
1.795169,5.16487,-0.071051
1.7959,5.164946,-0.071502
1.7959,5.165317,-0.071124
1.795918,5.165317,-0.071129
1.795918,5.165317,-0.071129
1.796642,5.165373,-0.071603
1.796642,5.165738,-0.07122
1.796666,5.165738,-0.071228
1.796666,5.165738,-0.071228
1.797385,5.165779,-0.071723
1.797385,5.166142,-0.071331
1.797415,5.16614,-0.071335
1.797415,5.16614,-0.071335
1.798869,5.16632,-0.072555
1.798869,5.166834,-0.071995
1.798912,5.166833,-0.072001
1.798912,5.166833,-0.072001
1.800354,5.167025,-0.073219
1.800354,5.167534,-0.072638
1.800408,5.167533,-0.072644
1.800408,5.167533,-0.072644
1.801838,5.167732,-0.073837
1.801838,5.168238,-0.073234
1.801905,5.168236,-0.073204
1.801905,5.168236,-0.073204
1.804807,5.169105,-0.076039
1.804807,5.169232,-0.075826
1.804899,5.169235,-0.075873
1.804899,5.169235,-0.075873
1.808094,5.17069,-0.077882
1.810746,5.171425,-0.077761
1.810746,5.172395,-0.076436
1.810887,5.172393,-0.076297
1.810887,5.172413,-0.076306
1.814076,5.173413,-0.07767
1.816684,5.174119,-0.077646
1.816684,5.17506,-0.076185
1.816874,5.175057,-0.075987
1.816874,5.175093,-0.076001
1.820057,5.176054,-0.077026
1.822622,5.176732,-0.076892
1.822622,5.177643,-0.075299
1.822862,5.17764,-0.075016
1.822862,5.177691,-0.075036
1.826039,5.178618,-0.075476
1.828561,5.179268,-0.075207
1.828561,5.180151,-0.073491
1.82885,5.180148,-0.073107
1.82885,5.180212,-0.07313
1.832021,5.1811,-0.07293
1.834499,5.18172,-0.072521
1.834499,5.182575,-0.070688
1.834837,5.182571,-0.070187
1.834837,5.182645,-0.070214
1.838002,5.183496,-0.069381
1.840437,5.184088,-0.068847
1.840437,5.184915,-0.066905
1.840825,5.184911,-0.066271
1.840825,5.184994,-0.066302
1.843984,5.185807,-0.064849
1.846376,5.186372,-0.064197
1.846376,5.187172,-0.062152
1.846813,5.187166,-0.061373
1.846813,5.187257,-0.061406
1.849966,5.188031,-0.059346
1.852314,5.188567,-0.058582
1.852314,5.18934,-0.056444
1.8528,5.189333,-0.055507
1.8528,5.189429,-0.055543
1.855947,5.190168,-0.052898
1.858252,5.190678,-0.052037
1.858252,5.191425,-0.049815
1.858788,5.191416,-0.048704
1.858788,5.191516,-0.048742
1.861929,5.19222,-0.04553
1.86419,5.192703,-0.044581
1.86419,5.193425,-0.04228
1.864776,5.193429,-0.042076
1.864776,5.193581,-0.041404
1.865018,5.19358,-0.041396
1.865018,5.193663,-0.04104
1.865025,5.193663,-0.041041
1.865025,5.193663,-0.041041
1.865032,5.193663,-0.041041
1.865032,5.193663,-0.041041
1.86504,5.193662,-0.041041
1.86504,5.193662,-0.041041
1.865046,5.193662,-0.041041
1.865046,5.193662,-0.041041
1.865047,5.193662,-0.041041
1.865047,5.193662,-0.041041
1.865061,5.193662,-0.041042
1.865061,5.193666,-0.040973
1.865075,5.193666,-0.040974
1.865075,5.193666,-0.040974
1.86509,5.193666,-0.040974
1.86509,5.193666,-0.040974
1.865133,5.193665,-0.040975
1.865133,5.193702,-0.040861
1.865148,5.193702,-0.040861
1.865148,5.193702,-0.040861
1.865248,5.193701,-0.040862
1.865248,5.193755,-0.040684
1.865264,5.193754,-0.040682
1.865264,5.193754,-0.040682
1.865477,5.193752,-0.040672
1.865477,5.193859,-0.040326
1.865496,5.193858,-0.04032
1.865496,5.193858,-0.04032
1.865937,5.193856,-0.040255
1.865937,5.194059,-0.039616
1.865959,5.194057,-0.039601
1.865959,5.194057,-0.039601
1.866857,5.194067,-0.039285
1.866857,5.194401,-0.038222
1.866887,5.194399,-0.038201
1.866887,5.194349,-0.038178
1.867776,5.19436,-0.037869
1.867776,5.194706,-0.036817
1.867814,5.194703,-0.036762
1.867814,5.194657,-0.036748
1.869615,5.194782,-0.035379
1.869615,5.195191,-0.034103
1.869668,5.195187,-0.034037
1.869668,5.195135,-0.034011
1.87127,5.19528,-0.033003
1.87127,5.195694,-0.031686
1.871337,5.19569,-0.031601
1.871337,5.195641,-0.031564
1.872925,5.195788,-0.030513
1.872925,5.196193,-0.029186
1.873005,5.196189,-0.029081
1.873005,5.196144,-0.029033
1.87458,5.19629,-0.027935
1.87458,5.196691,-0.026595
1.874674,5.196686,-0.026469
1.874674,5.196646,-0.02641
1.876236,5.196787,-0.025263
1.876236,5.197178,-0.023916
1.876343,5.197172,-0.023768
1.876343,5.197137,-0.023698
1.877891,5.197272,-0.022501
1.877891,5.197656,-0.021142
1.878012,5.19765,-0.020969
1.878012,5.197619,-0.020888
1.879546,5.197748,-0.019646
1.879546,5.198123,-0.018279
1.87968,5.198116,-0.018083
1.87968,5.198088,-0.017991
1.881201,5.198212,-0.016704
1.881201,5.19858,-0.015328
1.881349,5.198572,-0.015107
1.881349,5.198549,-0.015003
1.882856,5.198665,-0.013679
1.882856,5.199024,-0.012298
1.883018,5.199015,-0.01205
1.883018,5.198995,-0.011934
1.884511,5.199105,-0.010565
1.884511,5.199455,-0.009174
1.884687,5.199445,-0.008899
1.884687,5.199429,-0.008771
1.886166,5.199532,-0.007363
1.886166,5.199873,-0.005969
1.886355,5.199862,-0.005666
1.886355,5.199849,-0.005526
1.887821,5.199946,-0.004073
1.887821,5.200278,-0.002671
1.888024,5.200266,-0.002339
1.888024,5.200256,-0.002187
1.889476,5.200345,-0.000684
1.889476,5.200666,0.000724
1.889693,5.200654,0.001088
1.889693,5.200645,0.001251
1.891132,5.200729,0.002796
1.891132,5.201041,0.004204
1.891362,5.201028,0.0046
1.891362,5.201022,0.004775
1.892787,5.2011,0.006363
1.892787,5.201404,0.007775
1.89303,5.201389,0.008202
1.89303,5.201385,0.008389
1.894442,5.201456,0.010026
1.894442,5.201749,0.011442
1.894699,5.201734,0.011905
1.894699,5.201731,0.012103
1.896097,5.201795,0.013788
1.896097,5.202077,0.015205
1.896368,5.202061,0.015705
1.896368,5.202059,0.015915
1.897752,5.202117,0.017649
1.897752,5.202388,0.019066
1.898037,5.202371,0.019605
1.898037,5.20237,0.019828
1.899407,5.202422,0.02161
1.899407,5.202683,0.023028
1.899705,5.202664,0.023606
1.899705,5.202663,0.02384
1.901062,5.20271,0.02567
1.901062,5.202963,0.027088
1.901374,5.202943,0.027706
1.901374,5.202943,0.027953
1.902717,5.202983,0.029831
1.902717,5.203223,0.031246
1.903043,5.203202,0.031909
1.903043,5.203201,0.032168
1.904372,5.203233,0.034103
1.904372,5.203461,0.035518
1.904712,5.203439,0.036227
1.904712,5.203437,0.036498
1.906028,5.203465,0.03848
1.906028,5.203685,0.039892
1.90638,5.203662,0.040643
1.90638,5.20366,0.040925
1.907683,5.203679,0.042967
1.907683,5.203885,0.044378
1.908049,5.20386,0.04518
1.908049,5.203856,0.045474
1.909338,5.203871,0.047563
1.909338,5.204069,0.04897
1.909718,5.204043,0.049822
1.909718,5.204038,0.050127
1.910993,5.204046,0.052266
1.910993,5.204232,0.053667
1.911387,5.204204,0.054571
1.911387,5.204197,0.054888
1.912648,5.204199,0.057077
1.912648,5.204374,0.058472
1.913055,5.204344,0.05943
1.913055,5.204334,0.059758
1.914303,5.20433,0.062005
1.914303,5.204493,0.063397
1.914724,5.204461,0.064412
1.914724,5.204448,0.064753
1.915958,5.204437,0.067053
1.915958,5.204589,0.068439
1.916393,5.204556,0.069513
1.916393,5.204539,0.069865
1.917613,5.204523,0.07221
1.917613,5.204665,0.073587
1.918062,5.20463,0.074723
1.918062,5.204611,0.075086
1.919268,5.204637,0.077271
1.919268,5.204708,0.078645
1.920924,5.204699,0.082484
1.920924,5.204742,0.083904
1.922579,5.204748,0.087755
1.922579,5.204787,0.08917
1.924234,5.204799,0.09306
1.924234,5.204837,0.094471
1.925889,5.204847,0.098401
1.925889,5.204884,0.099808
1.927544,5.204892,0.10377
1.927544,5.204928,0.105174
1.929199,5.204933,0.109161
1.929199,5.204967,0.110561
1.930854,5.204968,0.114564
1.930854,5.205001,0.115957
1.932509,5.204998,0.119974
1.932509,5.205031,0.121363
1.934164,5.205024,0.125387
1.934164,5.205055,0.12677
1.93582,5.205044,0.130801
1.93582,5.205074,0.132177
1.937475,5.205061,0.136206
1.937475,5.20509,0.137577
1.93913,5.205073,0.141608
1.93913,5.2051,0.142972
1.940785,5.20508,0.147004
1.940785,5.205107,0.148362
1.94244,5.205083,0.152395
1.94244,5.205109,0.153747
1.944095,5.205082,0.157775
1.944095,5.205107,0.159118
1.94575,5.205077,0.163145
1.94575,5.205101,0.164483
1.947405,5.205068,0.168505
1.947405,5.20509,0.169833
1.94906,5.205055,0.173853
1.94906,5.205076,0.175176
1.950715,5.205038,0.179185
1.950715,5.205058,0.180497
1.952371,5.205017,0.184506
1.952371,5.205036,0.185811
1.954026,5.204993,0.18981
1.954026,5.205011,0.191108
1.955681,5.204965,0.195095
1.955681,5.204982,0.196381
1.957336,5.204933,0.200365
1.957336,5.20495,0.201646
1.958991,5.204898,0.205618
1.958991,5.204913,0.206887
1.960646,5.20486,0.210855
1.960646,5.204874,0.212119
1.962301,5.204818,0.216069
1.962301,5.204831,0.217319
1.963956,5.204773,0.221263
1.963956,5.204785,0.222508
1.965611,5.204725,0.226438
1.965611,5.204736,0.227672
1.967267,5.204674,0.23159
1.967267,5.204684,0.232813
1.968922,5.204619,0.236716
1.968922,5.204629,0.237931
1.970577,5.204562,0.241824
1.970577,5.204571,0.24303
1.972232,5.204503,0.246908
1.972232,5.20451,0.248104
1.973887,5.20444,0.251966
1.973887,5.204447,0.253151
1.975542,5.204375,0.256994
1.975542,5.204381,0.258169
1.977197,5.204307,0.261999
1.977197,5.204312,0.263166
1.978852,5.204237,0.266979
1.978852,5.204241,0.268135
1.980507,5.204165,0.271929
1.980507,5.204168,0.273074
1.982163,5.20409,0.276856
1.982163,5.204093,0.277992
1.983818,5.204013,0.281749
1.983818,5.204015,0.282872
1.985473,5.203934,0.286613
1.985473,5.203936,0.287728
1.987128,5.203854,0.291449
1.987128,5.203854,0.292553
1.988783,5.203771,0.296254
1.988783,5.203771,0.297348
1.990438,5.203686,0.301032
1.990438,5.203685,0.302118
1.992093,5.2036,0.305776
1.992093,5.203599,0.306848
1.993748,5.203438,0.31063
1.993748,5.203436,0.311694
1.995403,5.20315,0.315643
1.995403,5.203039,0.316667
1.998407,5.199221,0.332978
1.998714,5.198616,0.333662
1.998714,5.198632,0.334072
2.001715,5.190777,0.353359
2.002024,5.189799,0.354134
2.002024,5.189814,0.354539
2.005022,5.178009,0.375373
2.005334,5.176713,0.376119
2.005334,5.176726,0.376519
2.008328,5.161428,0.397437
2.008644,5.159886,0.398066
2.008644,5.159897,0.398461
2.011635,5.141832,0.418326
2.011954,5.140126,0.41878
2.011954,5.140136,0.419169
2.014942,5.120155,0.437236
2.015265,5.118359,0.43749
2.015265,5.118367,0.437875
2.018249,5.097332,0.453731
2.018575,5.095526,0.453783
2.018575,5.095534,0.454161
2.021556,5.074223,0.467694
2.021885,5.072459,0.467565
2.021885,5.072466,0.467937
2.024863,5.051518,0.479288
2.025195,5.049835,0.47901
2.025195,5.049841,0.479377
2.028169,5.029727,0.488828
2.028175,5.029702,0.488821
2.028175,5.029703,0.488827
2.031146,5.010529,0.496612
2.031154,5.010499,0.4966
2.031154,5.010499,0.496608
2.033835,4.99435,0.501766
2.033835,4.994353,0.502049
2.036516,4.979206,0.50658
2.036516,4.979206,0.506854
2.039198,4.965047,0.510988
2.039198,4.965047,0.511253
2.041879,4.951803,0.51519
2.041879,4.951803,0.515449
2.044292,4.940721,0.518418
2.044292,4.94072,0.518864
2.046705,4.930198,0.522021
2.046705,4.930193,0.522456
2.049118,4.920132,0.525818
2.049118,4.920128,0.526242
2.051531,4.910414,0.529857
2.051531,4.910409,0.530273
2.053945,4.900935,0.534145
2.053945,4.90093,0.534551
2.056358,4.89162,0.538645
2.056358,4.891615,0.539041
2.058771,4.882393,0.54334
2.058771,4.882388,0.543729
2.061184,4.873203,0.548171
2.061184,4.873197,0.54855
2.063597,4.864014,0.553095
2.063597,4.864008,0.553466
2.06601,4.854804,0.558062
2.06601,4.854798,0.558425
2.068423,4.845569,0.56301
2.068423,4.845563,0.563364
2.070595,4.83732,0.567072
2.070595,4.83731,0.567529
2.072767,4.829078,0.571212
2.072767,4.829065,0.571658
2.074939,4.820859,0.575278
2.074939,4.820846,0.575716
2.077111,4.812675,0.579246
2.077111,4.812662,0.579675
2.079283,4.804535,0.583105
2.079283,4.804522,0.583526
2.081454,4.796454,0.586843
2.081454,4.796441,0.587256
2.083626,4.788439,0.590449
2.083626,4.788426,0.590853
2.085798,4.780505,0.593918
2.085798,4.780492,0.594314
2.08797,4.772666,0.597242
2.08797,4.772653,0.597629
2.090142,4.764929,0.600432
2.090142,4.764916,0.600813
2.092314,4.757307,0.603481
2.092314,4.757294,0.603853
2.094485,4.74981,0.606394
2.094485,4.749797,0.606759
2.096657,4.742435,0.609191
2.096657,4.742422,0.609549
2.098829,4.735191,0.61186
2.098829,4.735178,0.61221
2.101001,4.728078,0.614421
2.101001,4.728066,0.614765
2.103173,4.7211,0.616876
2.103173,4.721087,0.617212
2.105345,4.714254,0.61923
2.105345,4.714242,0.619559
2.107516,4.707542,0.621495
2.107516,4.707529,0.621818
2.109688,4.700955,0.623674
2.109688,4.700943,0.623988
2.11186,4.694494,0.625765
2.11186,4.694482,0.626072
2.114032,4.688154,0.627788
2.114032,4.688142,0.62809
2.116204,4.681931,0.629738
2.116204,4.68192,0.630033
2.118376,4.675823,0.63161
2.118376,4.675812,0.631898
2.120547,4.669829,0.63341
2.120547,4.669818,0.633692
2.122719,4.66394,0.635145
2.122719,4.663929,0.635421
2.124891,4.658154,0.636813
2.124891,4.658143,0.637083
2.127063,4.652469,0.638415
2.127063,4.652458,0.638679
2.129235,4.646885,0.639941
2.129235,4.646874,0.640198
2.131407,4.641397,0.641405
2.131407,4.641387,0.641656
2.133578,4.636007,0.6428
2.133578,4.635997,0.643046
2.13575,4.630711,0.644118
2.13575,4.630701,0.644357
2.137922,4.625509,0.645367
2.137922,4.625499,0.645601
2.140094,4.6204,0.646545
2.140094,4.620391,0.646773
2.142266,4.615386,0.647648
2.142266,4.615376,0.64787
2.144438,4.610466,0.648676
2.144438,4.610457,0.648892
2.146609,4.605643,0.649626
2.146609,4.605634,0.649837
2.148781,4.600912,0.650509
2.148781,4.600904,0.650715
2.150953,4.596277,0.651316
2.150953,4.596268,0.651516
2.153125,4.591736,0.652047
2.153125,4.591728,0.652241
2.155297,4.587291,0.652708
2.155297,4.587283,0.652898
2.157469,4.582942,0.653295
2.157469,4.582934,0.653479
2.15964,4.578691,0.653805
2.15964,4.578684,0.653984
2.161812,4.574537,0.654238
2.161812,4.574529,0.654412
2.163984,4.570477,0.654611
2.163984,4.57047,0.654781
2.166156,4.566516,0.654905
2.166156,4.566508,0.655068
2.168328,4.56265,0.65513
2.168328,4.562643,0.655289
2.1705,4.558881,0.655291
2.1705,4.558874,0.655446
2.172671,4.555209,0.655382
2.172671,4.555203,0.655532
2.174843,4.551634,0.655398
2.174843,4.551627,0.655542
2.177668,4.547005,0.655746
2.179187,4.545071,0.654672
2.179187,4.545067,0.654979
2.182007,4.540721,0.655123
2.183096,4.539438,0.654293
2.183096,4.539435,0.65452
2.185912,4.535311,0.65455
2.187006,4.534077,0.653721
2.187006,4.534074,0.653935
2.189819,4.530147,0.653846
2.190915,4.528964,0.65301
2.190915,4.528961,0.653212
2.193724,4.525225,0.652979
2.194824,4.524093,0.652129
2.194824,4.524091,0.652317
2.197629,4.520547,0.651922
2.198733,4.519471,0.651053
2.198733,4.519469,0.651227
2.201534,4.516125,0.650654
2.202643,4.515109,0.64976
2.202643,4.515107,0.649921
2.20544,4.51197,0.649171
2.206552,4.511018,0.648254
2.206552,4.511016,0.648403
2.209345,4.508095,0.647464
2.210461,4.50721,0.646522
2.210461,4.507209,0.646657
2.21325,4.504523,0.645483
2.21828,4.500261,0.642723
2.21828,4.50026,0.642787
2.221061,4.498016,0.641168
2.226099,4.494594,0.637749
2.226099,4.494594,0.637797
2.228872,4.492847,0.635804
2.233917,4.490305,0.631855
2.233917,4.490305,0.631855
2.236683,4.489054,0.6296
2.241736,4.487354,0.625229
2.241736,4.487354,0.625229
2.244494,4.486568,0.622714
2.249554,4.485656,0.617955
2.249554,4.485656,0.617955
2.252304,4.485301,0.615206
2.257373,4.485128,0.61008
2.257373,4.485128,0.61008
2.260115,4.485175,0.607107
2.265192,4.485715,0.601598
2.265192,4.485715,0.601598
2.267926,4.486149,0.598398
2.27301,4.487393,0.5925
2.27301,4.487393,0.5925
2.275737,4.488207,0.58908
2.280829,4.49015,0.582798
2.280829,4.49015,0.582798
2.283548,4.491337,0.579163
2.288647,4.493979,0.572494
2.288647,4.493979,0.572494
2.291358,4.495534,0.568662
2.296466,4.49886,0.561646
2.296466,4.49886,0.561646
2.299169,4.50077,0.55763
2.304285,4.504773,0.550256
2.304285,4.504773,0.550256
2.30698,4.507029,0.546068
2.312103,4.511689,0.538372
2.312103,4.511688,0.538324
2.31479,4.514278,0.534031
2.319922,4.519574,0.526026
2.319922,4.519573,0.525977
2.322602,4.52248,0.52155
2.32774,4.528384,0.513264
2.32774,4.528383,0.513216
2.330412,4.53159,0.508659
2.335559,4.538091,0.500078
2.335559,4.53809,0.50003
2.338223,4.541586,0.49536
2.343378,4.548658,0.486524
2.343378,4.548658,0.486524
2.346034,4.552425,0.481706
2.351196,4.560043,0.472624
2.351196,4.560043,0.472624
2.353844,4.564068,0.467719
2.359015,4.572211,0.458409
2.359015,4.572211,0.458409
2.361656,4.576478,0.453431
2.366833,4.585117,0.443909
2.366833,4.585117,0.443909
2.369466,4.589612,0.438866
2.374652,4.598732,0.429132
2.374652,4.598732,0.429132
2.377277,4.603442,0.42404
2.382471,4.61301,0.414139
2.382471,4.61301,0.414139
2.385088,4.617916,0.409008
2.390289,4.627906,0.398939
2.390289,4.627906,0.398939
2.392898,4.632995,0.39378
2.398108,4.643385,0.383562
2.398108,4.643385,0.383562
2.400709,4.64864,0.37839
2.405913,4.659365,0.368091
2.405926,4.659379,0.368087
2.405926,4.659379,0.368087
2.40852,4.664783,0.362888
2.413708,4.675792,0.352533
2.413745,4.675834,0.352522
2.413745,4.675833,0.352507
2.416331,4.681373,0.347287
2.421503,4.69264,0.336892
2.421564,4.692711,0.336876
2.421564,4.69271,0.336851
2.424142,4.698373,0.331605
2.429299,4.709878,0.321174
2.429382,4.709978,0.321154
2.429382,4.709976,0.321118
2.431952,4.715755,0.315849
2.437093,4.727484,0.305383
2.437201,4.727618,0.305358
2.437201,4.727616,0.305312
2.439763,4.733501,0.300031
2.444889,4.745426,0.289575
2.445019,4.745592,0.289548
2.445019,4.745588,0.289491
2.447573,4.751565,0.28421
2.452683,4.76366,0.273766
2.452838,4.763862,0.273737
2.452838,4.763857,0.273668
2.455385,4.769912,0.268391
2.460479,4.782152,0.257974
2.460657,4.78239,0.257943
2.460657,4.782384,0.257863
2.463196,4.788506,0.252596
2.468275,4.800868,0.242216
2.468475,4.801141,0.242184
2.468475,4.801134,0.242093
2.471006,4.807311,0.236847
2.476069,4.819766,0.226531
2.476294,4.820077,0.226499
2.476294,4.82007,0.226397
2.478817,4.826286,0.221182
2.483865,4.838802,0.210953
2.484112,4.839148,0.210922
2.484112,4.83914,0.210808
2.486627,4.84538,0.205629
2.491659,4.857936,0.195475
2.491931,4.858322,0.195443
2.491931,4.858312,0.195318
2.494439,4.864567,0.190178
2.499455,4.87714,0.180125
2.49975,4.877563,0.180093
2.49975,4.877552,0.179957
2.50225,4.88381,0.174861
2.50725,4.89638,0.164907
2.507567,4.896839,0.164876
2.507567,4.896827,0.16473
2.51006,4.90308,0.15968
2.515045,4.915632,0.149834
2.515386,4.91613,0.149804
2.515386,4.916116,0.149647
2.517871,4.922354,0.144656
2.52284,4.934858,0.134953
2.523204,4.935391,0.134924
2.523204,4.935377,0.134757
2.525681,4.941585,0.129831
2.530635,4.954022,0.120263
2.531023,4.954593,0.120235
2.531023,4.954577,0.120058
2.533492,4.960747,0.1152
2.53843,4.973095,0.105784
2.538842,4.973701,0.105757
2.538842,4.973684,0.10557
2.541304,4.979804,0.100786
2.546226,4.992044,0.091527
2.54666,4.992683,0.0915
2.54666,4.992665,0.091306
2.549114,4.998727,0.086596
2.554021,5.010845,0.077495
2.554479,5.011519,0.077468
2.554479,5.011499,0.077265
2.556925,5.017496,0.072638
2.561816,5.029469,0.063722
2.562297,5.030174,0.063696
2.562297,5.030153,0.063486
2.564735,5.036074,0.058945
2.569611,5.047889,0.050197
2.570116,5.048626,0.05017
2.570116,5.048605,0.049952
2.572546,5.054443,0.045499
2.577406,5.066085,0.036942
2.577935,5.066852,0.036914
2.577935,5.066829,0.03669
2.580358,5.072577,0.032333
2.585202,5.084025,0.02398
2.585753,5.084817,0.023952
2.585753,5.084793,0.023723
2.588168,5.090441,0.019463
2.592996,5.101684,0.011301
2.593572,5.102504,0.011271
2.593572,5.102479,0.011036
2.595979,5.108021,0.006875
2.600792,5.119046,-0.001081
2.60139,5.119888,-0.001113
2.60139,5.119862,-0.001351
2.603789,5.125293,-0.005411
2.608586,5.136088,-0.013161
2.609209,5.136954,-0.013195
2.609209,5.136927,-0.013438
2.6116,5.14224,-0.017389
2.616382,5.152788,-0.024912
2.617028,5.153673,-0.024949
2.617028,5.153646,-0.025194
2.619411,5.158833,-0.029036
2.624177,5.169124,-0.036349
2.624846,5.170026,-0.036389
2.624846,5.169998,-0.036636
2.627222,5.175055,-0.04037
2.631972,5.185082,-0.047464
2.632665,5.186,-0.047508
2.632665,5.185972,-0.047757
2.635033,5.190894,-0.051379
2.639767,5.200647,-0.05825
2.640483,5.201577,-0.058299
2.640483,5.201548,-0.058547
2.642843,5.206332,-0.062052
2.647562,5.215796,-0.068685
2.648302,5.216738,-0.068739
2.648302,5.216709,-0.068987
2.650654,5.221346,-0.072375
2.655358,5.230515,-0.078783
2.656121,5.231464,-0.078843
2.656121,5.231435,-0.07909
2.658465,5.235924,-0.082363
2.663153,5.244792,-0.088546
2.663939,5.245746,-0.088613
2.663939,5.245717,-0.088858
2.666276,5.250055,-0.092013
2.670948,5.258615,-0.097959
2.671758,5.2595,-0.097953
2.671758,5.259471,-0.098196
2.674087,5.263647,-0.101249
2.678743,5.268733,-0.101432
2.679576,5.268884,-0.10099
2.679576,5.268856,-0.101228
2.681897,5.269757,-0.098871
2.686538,5.270329,-0.098613
2.687395,5.270412,-0.098815
2.687395,5.270384,-0.099049
2.689708,5.27064,-0.100151
2.694333,5.271103,-0.103371
2.695214,5.271191,-0.10368
2.695214,5.271163,-0.103908
2.697239,5.271394,-0.105399
2.697239,5.271388,-0.105468
2.697255,5.27139,-0.105473
2.697255,5.27139,-0.105473
2.697271,5.271392,-0.105479
2.697271,5.271392,-0.105479
2.697303,5.271395,-0.10549
2.697303,5.271395,-0.10549
2.697366,5.271402,-0.105513
2.697366,5.271402,-0.105513
2.697493,5.271415,-0.105561
2.697493,5.271414,-0.105625
2.697747,5.271441,-0.105726
2.697747,5.271439,-0.105787
2.698254,5.271493,-0.106017
2.698254,5.271485,-0.106125
2.69927,5.271596,-0.106696
2.69927,5.271583,-0.106851
2.700285,5.271697,-0.107427
2.700285,5.271687,-0.107579
2.701301,5.271801,-0.108161
2.701301,5.271791,-0.108312
2.703331,5.27202,-0.109854
2.703331,5.272014,-0.109917
2.705362,5.27223,-0.111339
2.705362,5.272224,-0.111401
2.707393,5.272439,-0.112794
2.707393,5.272433,-0.112855
2.709686,5.272675,-0.114503
2.711455,5.272854,-0.115321
2.711455,5.27282,-0.115595
2.713744,5.273086,-0.117331
2.715516,5.273264,-0.118151
2.715516,5.273232,-0.118418
2.717801,5.273495,-0.120112
2.72237,5.273956,-0.123214
2.723639,5.274081,-0.123683
2.723639,5.274049,-0.123938
2.725916,5.274308,-0.125568
2.730469,5.274762,-0.128566
2.73095,5.274809,-0.128731
2.73095,5.274796,-0.128831
2.73322,5.275033,-0.130332
2.737758,5.27548,-0.13324
2.738261,5.275528,-0.133415
2.738261,5.275516,-0.133513
2.740523,5.275749,-0.134968
2.744841,5.276169,-0.137601
2.744841,5.276169,-0.137601
2.747097,5.276388,-0.139028
2.751421,5.276804,-0.141615
2.751421,5.276804,-0.141615
2.75367,5.27702,-0.142992
2.758,5.277432,-0.14552
2.758,5.277432,-0.14552
2.760242,5.277645,-0.146854
2.76458,5.278054,-0.149333
2.76458,5.278054,-0.149333
2.766816,5.278265,-0.150625
2.77116,5.27867,-0.153058
2.77116,5.27867,-0.153058
2.773389,5.278878,-0.154309
2.77774,5.279281,-0.156692
2.77774,5.279281,-0.156692
2.779963,5.279485,-0.157902
2.784319,5.279884,-0.160231
2.784319,5.279884,-0.160231
2.786535,5.280087,-0.161403
2.790899,5.280482,-0.163684
2.790899,5.280482,-0.163684
2.793109,5.280682,-0.164823
2.797479,5.281074,-0.167061
2.797479,5.281074,-0.167061
2.799682,5.281272,-0.168161
2.804059,5.281661,-0.170345
2.804059,5.281661,-0.170345
2.806255,5.281855,-0.171413
2.810638,5.282241,-0.173554
2.810638,5.282241,-0.173554
2.812828,5.282433,-0.174589
2.817207,5.282815,-0.176673
2.817218,5.282816,-0.176678
2.817218,5.282816,-0.176678
2.819401,5.283006,-0.177686
2.823767,5.283382,-0.179716
2.823798,5.283385,-0.179728
2.823798,5.283385,-0.179728
2.825975,5.283572,-0.180708
2.830327,5.283944,-0.182679
2.830378,5.283949,-0.182699
2.830378,5.283949,-0.182699
2.832548,5.284134,-0.183653
2.836887,5.284501,-0.185569
2.836957,5.284507,-0.185597
2.836957,5.284507,-0.185597
2.83912,5.284689,-0.186527
2.843447,5.285052,-0.188397
2.843537,5.285059,-0.188434
2.843537,5.285059,-0.188434
2.845694,5.28524,-0.189335
2.850007,5.285598,-0.191146
2.850117,5.285607,-0.191192
2.850117,5.285607,-0.191192
2.852267,5.285785,-0.192068
2.856567,5.286138,-0.193832
2.856697,5.286149,-0.193887
2.856697,5.286149,-0.193887
2.858841,5.286325,-0.194738
2.863127,5.286674,-0.196456
2.863277,5.286686,-0.19652
2.863277,5.286686,-0.19652
2.865414,5.286859,-0.197346
2.869688,5.287204,-0.199018
2.869856,5.287218,-0.19909
2.869856,5.287218,-0.19909
2.871987,5.287389,-0.199888
2.876247,5.287729,-0.201509
2.876436,5.287744,-0.201592
2.876436,5.287744,-0.201592
2.87856,5.287914,-0.202368
2.882807,5.28825,-0.203954
2.883016,5.288266,-0.204046
2.883016,5.288266,-0.204046
2.885133,5.288433,-0.204797
2.889367,5.288765,-0.206338
2.889596,5.288783,-0.206439
2.889596,5.288783,-0.206439
2.891707,5.288948,-0.207165
2.895928,5.289276,-0.208667
2.896175,5.289295,-0.208778
2.896175,5.289295,-0.208778
2.898279,5.289458,-0.20949
2.898602,5.289483,-0.209633
2.898602,5.289483,-0.209633
